json.crossfold.sampleSize,json.crossfold.splits,json.step.clusters,json.step.k,json.step.s1. agg m,json.step.s1. max m,json.step.s1. peak,json.step.s1. total m,json.step.s1. total peak,json.step.s2. agg m,json.step.s2. max m,json.step.s2. peak,json.step.s2. total m,json.step.s2. total peak
,,33,,,,,,,,,,,
,,36,,,,,,,,,,,
,,42,,,,,,,,,,,
,,47,,,,,,,,,,,
,,42,,,,,,,,,,,
,,42,,,,,,,,,,,
,,29,,,,,,,,,,,
,,37,,,,,,,,,,,
,,41,,,,,,,,,,,
,,51,,,,,,,,,,,
,,48,,,,,,,,,,,
,,30,,,,,,,,,,,
,,36,,,,,,,,,,,
,,41,,,,,,,,,,,
,,45,,,,,,,,,,,
,,36,,,,,,,,,,,
,,41,,,,,,,,,,,
,,37,,,,,,,,,,,
,,41,,,,,,,,,,,
,,45,,,,,,,,,,,
,,32,,,,,,,,,,,
,,26,,,,,,,,,,,
,,48,,,,,,,,,,,
,,38,,,,,,,,,,,
,,56,,,,,,,,,,,
,,37,,,,,,,,,,,
,,38,,,,,,,,,,,
,,45,,,,,,,,,,,
,,37,,,,,,,,,,,
,,43,,,,,,,,,,,
,,32,,,,,,,,,,,
,,38,,,,,,,,,,,
,,41,,,,,,,,,,,
,,45,,,,,,,,,,,
,,44,,,,,,,,,,,
,,57,,,,,,,,,,,
,,33,,,,,,,,,,,
,,46,,,,,,,,,,,
,,35,,,,,,,,,,,
,,29,,,,,,,,,,,
,,53,,,,,,,,,,,
,,36,,,,,,,,,,,
,,36,,,,,,,,,,,
,,41,,,,,,,,,,,
,,34,,,,,,,,,,,
,,37,,,,,,,,,,,
,,46,,,,,,,,,,,
,,23,,,,,,,,,,,
,,31,,,,,,,,,,,
,,63,,,,,,,,,,,
,,59,,,,,,,,,,,
,,31,,,,,,,,,,,
,,40,,,,,,,,,,,
,,32,,,,,,,,,,,
,,38,,,,,,,,,,,
,,44,,,,,,,,,,,
,,41,,,,,,,,,,,
,,35,,,,,,,,,,,
,,36,,,,,,,,,,,
,,44,,,,,,,,,,,
,,79,,,,,,,,,,,
,,36,,,,,,,,,,,
,,26,,,,,,,,,,,
,,30,,,,,,,,,,,
,,29,,,,,,,,,,,
,,41,,,,,,,,,,,
,,36,,,,,,,,,,,
,,39,,,,,,,,,,,
,,44,,,,,,,,,,,
,,40,,,,,,,,,,,
,,46,,,,,,,,,,,
,,34,,,,,,,,,,,
,,43,,,,,,,,,,,
,,42,,,,,,,,,,,
,,35,,,,,,,,,,,
,,55,,,,,,,,,,,
,,37,,,,,,,,,,,
,,34,,,,,,,,,,,
,,39,,,,,,,,,,,
,,35,,,,,,,,,,,
,,30,,,,,,,,,,,
,,37,,,,,,,,,,,
,,40,,,,,,,,,,,
,,42,,,,,,,,,,,
,,51,,,,,,,,,,,
,,37,,,,,,,,,,,
,,34,,,,,,,,,,,
,,36,,,,,,,,,,,
,,45,,,,,,,,,,,
,,48,,,,,,,,,,,
,,43,,,,,,,,,,,
,,34,,,,,,,,,,,
,,39,,,,,,,,,,,
,,42,,,,,,,,,,,
,,42,,,,,,,,,,,
,,80,,,,,,,,,,,
,,33,,,,,,,,,,,
,,41,,,,,,,,,,,
,,25,,,,,,,,,,,
,,21,,,,,,,,,,,
,,24,,,,,,,,,,,
,,27,,,,,,,,,,,
,,38,,,,,,,,,,,
,,52,,,,,,,,,,,
,,59,,,,,,,,,,,
,,29,,,,,,,,,,,
,,49,,,,,,,,,,,
,,46,,,,,,,,,,,
,,33,,,,,,,,,,,
,,43,,,,,,,,,,,
,,33,,,,,,,,,,,
,,35,,,,,,,,,,,
,,40,,,,,,,,,,,
,,42,,,,,,,,,,,
,,50,,,,,,,,,,,
,,41,,,,,,,,,,,
,,41,,,,,,,,,,,
,,38,,,,,,,,,,,
,,47,,,,,,,,,,,
,,33,,,,,,,,,,,
,,35,,,,,,,,,,,
,,30,,,,,,,,,,,
,,46,,,,,,,,,,,
,,41,,,,,,,,,,,
,,48,,,,,,,,,,,
,,60,,,,,,,,,,,
,,31,,,,,,,,,,,
,,38,,,,,,,,,,,
,,38,,,,,,,,,,,
,,33,,,,,,,,,,,
,,38,,,,,,,,,,,
,,27,,,,,,,,,,,
,,31,,,,,,,,,,,
,,57,,,,,,,,,,,
,,47,,,,,,,,,,,
,,50,,,,,,,,,,,
,,43,,,,,,,,,,,
,,40,,,,,,,,,,,
,,39,,,,,,,,,,,
,,28,,,,,,,,,,,
,,44,,,,,,,,,,,
,,30,,,,,,,,,,,
,,45,,,,,,,,,,,
,,43,,,,,,,,,,,
,,38,,,,,,,,,,,
,,38,,,,,,,,,,,
,,34,,,,,,,,,,,
,,41,,,,,,,,,,,
,,37,,,,,,,,,,,
,,50,,,,,,,,,,,
,,35,,,,,,,,,,,
,,33,,,,,,,,,,,
,,40,,,,,,,,,,,
,,51,,,,,,,,,,,
,,41,,,,,,,,,,,
,,57,,,,,,,,,,,
,,37,,,,,,,,,,,
,,40,,,,,,,,,,,
,,31,,,,,,,,,,,
,,35,,,,,,,,,,,
,,34,,,,,,,,,,,
,,34,,,,,,,,,,,
,,44,,,,,,,,,,,
,,43,,,,,,,,,,,
,,45,,,,,,,,,,,
,,60,,,,,,,,,,,
,,42,,,,,,,,,,,
,,35,,,,,,,,,,,
,,27,,,,,,,,,,,
,,36,,,,,,,,,,,
,,33,,,,,,,,,,,
,,37,,,,,,,,,,,
,,27,,,,,,,,,,,
,,36,,,,,,,,,,,
,,67,,,,,,,,,,,
,,45,,,,,,,,,,,
,,34,,,,,,,,,,,
,,41,,,,,,,,,,,
,,45,,,,,,,,,,,
,,35,,,,,,,,,,,
,,35,,,,,,,,,,,
,,29,,,,,,,,,,,
,,43,,,,,,,,,,,
,,53,,,,,,,,,,,
,,40,,,,,,,,,,,
,,63,,,,,,,,,,,
,,29,,,,,,,,,,,
,,48,,,,,,,,,,,
,,33,,,,,,,,,,,
,,27,,,,,,,,,,,
,,39,,,,,,,,,,,
,,34,,,,,,,,,,,
,,35,,,,,,,,,,,
,,44,,,,,,,,,,,
,,48,,,,,,,,,,,
,,32,,,,,,,,,,,
,,33,,,,,,,,,,,
,,45,,,,,,,,,,,
,,48,,,,,,,,,,,
,,42,,,,,,,,,,,
,,77,,,,,,,,,,,
,,37,,,,,,,,,,,
,,35,,,,,,,,,,,
,,30,,,,,,,,,,,
,,21,,,,,,,,,,,
,,45,,,,,,,,,,,
,,41,,,,,,,,,,,
,,33,,,,,,,,,,,
,,45,,,,,,,,,,,
,,36,,,,,,,,,,,
,,78,,,,,,,,,,,
,,32,,,,,,,,,,,
,,33,,,,,,,,,,,
,,32,,,,,,,,,,,
,,25,,,,,,,,,,,
,,19,,,,,,,,,,,
,,25,,,,,,,,,,,
,,35,,,,,,,,,,,
,,21,,,,,,,,,,,
,,100,,,,,,,,,,,
,,66,,,,,,,,,,,
,,35,,,,,,,,,,,
,,38,,,,,,,,,,,
,,31,,,,,,,,,,,
,,30,,,,,,,,,,,
,,32,,,,,,,,,,,
,,44,,,,,,,,,,,
,,41,,,,,,,,,,,
,,43,,,,,,,,,,,
,,40,,,,,,,,,,,
,,30,,,,,,,,,,,
,,40,,,,,,,,,,,
,,40,,,,,,,,,,,
,,46,,,,,,,,,,,
,,44,,,,,,,,,,,
,,31,,,,,,,,,,,
,,29,,,,,,,,,,,
,,28,,,,,,,,,,,
,,47,,,,,,,,,,,
,,65,,,,,,,,,,,
,,47,,,,,,,,,,,
,,43,,,,,,,,,,,
,,31,,,,,,,,,,,
,,37,,,,,,,,,,,
,,42,,,,,,,,,,,
,,38,,,,,,,,,,,
,,46,,,,,,,,,,,
,,38,,,,,,,,,,,
,,30,,,,,,,,,,,
,,48,,,,,,,,,,,
,,58,,,,,,,,,,,
,,41,,,,,,,,,,,
,,34,,,,,,,,,,,
,,35,,,,,,,,,,,
,,32,,,,,,,,,,,
,,38,,,,,,,,,,,
,,29,,,,,,,,,,,
,,41,,,,,,,,,,,
,,38,,,,,,,,,,,
,,54,,,,,,,,,,,
,,61,,,,,,,,,,,
,,50,,,,,,,,,,,
,,32,,,,,,,,,,,
,,28,,,,,,,,,,,
,,29,,,,,,,,,,,
,,45,,,,,,,,,,,
,,40,,,,,,,,,,,
,,26,,,,,,,,,,,
,,47,,,,,,,,,,,
,,42,,,,,,,,,,,
,,30,,,,,,,,,,,
,,40,,,,,,,,,,,
,,34,,,,,,,,,,,
,,46,,,,,,,,,,,
,,50,,,,,,,,,,,
,,43,,,,,,,,,,,
,,31,,,,,,,,,,,
,,38,,,,,,,,,,,
,,46,,,,,,,,,,,
,,42,,,,,,,,,,,
,,39,,,,,,,,,,,
,,35,,,,,,,,,,,
,,30,,,,,,,,,,,
,,42,,,,,,,,,,,
,,54,,,,,,,,,,,
,,36,,,,,,,,,,,
,,29,,,,,,,,,,,
,,49,,,,,,,,,,,
,,35,,,,,,,,,,,
,,51,,,,,,,,,,,
,,46,,,,,,,,,,,
,,42,,,,,,,,,,,
,,27,,,,,,,,,,,
,,39,,,,,,,,,,,
,,46,,,,,,,,,,,
,,35,,,,,,,,,,,
,,43,,,,,,,,,,,
,,45,,,,,,,,,,,
,,43,,,,,,,,,,,
,,34,,,,,,,,,,,
,,66,,,,,,,,,,,
,,36,,,,,,,,,,,
,,38,,,,,,,,,,,
,,32,,,,,,,,,,,
,,28,,,,,,,,,,,
,,32,,,,,,,,,,,
,,38,,,,,,,,,,,
,,41,,,,,,,,,,,
,,50,,,,,,,,,,,
,,39,,,,,,,,,,,
,,35,,,,,,,,,,,
,,42,,,,,,,,,,,
,,39,,,,,,,,,,,
,,40,,,,,,,,,,,
,,44,,,,,,,,,,,
,,30,,,,,,,,,,,
,,40,,,,,,,,,,,
,,47,,,,,,,,,,,
,,33,,,,,,,,,,,
,,50,,,,,,,,,,,
,,35,,,,,,,,,,,
,,34,,,,,,,,,,,
,,31,,,,,,,,,,,
,,49,,,,,,,,,,,
,,51,,,,,,,,,,,
,,42,,,,,,,,,,,
,,42,,,,,,,,,,,
,,44,,,,,,,,,,,
,,34,,,,,,,,,,,
,,38,,,,,,,,,,,
,,57,,,,,,,,,,,
,,37,,,,,,,,,,,
,,36,,,,,,,,,,,
,,42,,,,,,,,,,,
,,28,,,,,,,,,,,
,,32,,,,,,,,,,,
,,36,,,,,,,,,,,
,,43,,,,,,,,,,,
,,42,,,,,,,,,,,
,,47,,,,,,,,,,,
,,36,,,,,,,,,,,
,,34,,,,,,,,,,,
,,37,,,,,,,,,,,
,,44,,,,,,,,,,,
,,49,,,,,,,,,,,
,,29,,,,,,,,,,,
,,41,,,,,,,,,,,
,,34,,,,,,,,,,,
,,30,,,,,,,,,,,
,,66,,,,,,,,,,,
,,69,,,,,,,,,,,
,,42,,,,,,,,,,,
,,32,,,,,,,,,,,
,,33,,,,,,,,,,,
,,24,,,,,,,,,,,
,,54,,,,,,,,,,,
,,43,,,,,,,,,,,
,,36,,,,,,,,,,,
,,36,,,,,,,,,,,
,,31,,,,,,,,,,,
,,35,,,,,,,,,,,
,,41,,,,,,,,,,,
,,42,,,,,,,,,,,
,,37,,,,,,,,,,,
,,45,,,,,,,,,,,
,,38,,,,,,,,,,,
,,48,,,,,,,,,,,
,,22,,,,,,,,,,,
,,33,,,,,,,,,,,
,,59,,,,,,,,,,,
,,48,,,,,,,,,,,
,,28,,,,,,,,,,,
,,35,,,,,,,,,,,
,,40,,,,,,,,,,,
,,49,,,,,,,,,,,
,,46,,,,,,,,,,,
,,33,,,,,,,,,,,
,,37,,,,,,,,,,,
,,44,,,,,,,,,,,
,,40,,,,,,,,,,,
,,35,,,,,,,,,,,
,,33,,,,,,,,,,,
,,38,,,,,,,,,,,
,,50,,,,,,,,,,,
,,44,,,,,,,,,,,
,,35,,,,,,,,,,,
,,32,,,,,,,,,,,
,,30,,,,,,,,,,,
,,51,,,,,,,,,,,
,,52,,,,,,,,,,,
,,54,,,,,,,,,,,
,,29,,,,,,,,,,,
,,36,,,,,,,,,,,
,,35,,,,,,,,,,,
,,46,,,,,,,,,,,
,,32,,,,,,,,,,,
,,37,,,,,,,,,,,
,,40,,,,,,,,,,,
,,44,,,,,,,,,,,
,,47,,,,,,,,,,,
,,43,,,,,,,,,,,
,,36,,,,,,,,,,,
,,38,,,,,,,,,,,
,,38,,,,,,,,,,,
,,45,,,,,,,,,,,
,,54,,,,,,,,,,,
,,38,,,,,,,,,,,
,,36,,,,,,,,,,,
,,39,,,,,,,,,,,
,,33,,,,,,,,,,,
,,66,,,,,,,,,,,
,,40,,,,,,,,,,,
,,34,,,,,,,,,,,
,,33,,,,,,,,,,,
,,27,,,,,,,,,,,
,,30,,,,,,,,,,,
,,29,,,,,,,,,,,
,,46,,,,,,,,,,,
,,46,,,,,,,,,,,
,,49,,,,,,,,,,,
,,64,,,,,,,,,,,
,,50,,,,,,,,,,,
,,32,,,,,,,,,,,
,,27,,,,,,,,,,,
,,27,,,,,,,,,,,
,,36,,,,,,,,,,,
,,41,,,,,,,,,,,
,,48,,,,,,,,,,,
,,38,,,,,,,,,,,
,,37,,,,,,,,,,,
,,55,,,,,,,,,,,
,,48,,,,,,,,,,,
,,31,,,,,,,,,,,
,,41,,,,,,,,,,,
,,25,,,,,,,,,,,
,,31,,,,,,,,,,,
,,45,,,,,,,,,,,
,,39,,,,,,,,,,,
,,32,,,,,,,,,,,
,,53,,,,,,,,,,,
,,46,,,,,,,,,,,
,,33,,,,,,,,,,,
,,38,,,,,,,,,,,
,,35,,,,,,,,,,,
,,48,,,,,,,,,,,
,,31,,,,,,,,,,,
,,34,,,,,,,,,,,
,,33,,,,,,,,,,,
,,56,,,,,,,,,,,
,,46,,,,,,,,,,,
,,29,,,,,,,,,,,
,,44,,,,,,,,,,,
,,36,,,,,,,,,,,
,,49,,,,,,,,,,,
,,42,,,,,,,,,,,
,,68,,,,,,,,,,,
,,33,,,,,,,,,,,
,,33,,,,,,,,,,,
,,34,,,,,,,,,,,
,,32,,,,,,,,,,,
,,33,,,,,,,,,,,
,,40,,,,,,,,,,,
,,34,,,,,,,,,,,
,,49,,,,,,,,,,,
,,44,,,,,,,,,,,
,,39,,,,,,,,,,,
,,27,,,,,,,,,,,
,,42,,,,,,,,,,,
,,52,,,,,,,,,,,
,,40,,,,,,,,,,,
,,54,,,,,,,,,,,
,,41,,,,,,,,,,,
,,38,,,,,,,,,,,
,,35,,,,,,,,,,,
,,32,,,,,,,,,,,
,,35,,,,,,,,,,,
,,39,,,,,,,,,,,
,,43,,,,,,,,,,,
,,41,,,,,,,,,,,
,,42,,,,,,,,,,,
,,43,,,,,,,,,,,
,,38,,,,,,,,,,,
,,42,,,,,,,,,,,
,,37,,,,,,,,,,,
,,40,,,,,,,,,,,
,,37,,,,,,,,,,,
,,36,,,,,,,,,,,
,,44,,,,,,,,,,,
,,42,,,,,,,,,,,
,,41,,,,,,,,,,,
,,47,,,,,,,,,,,
,,40,,,,,,,,,,,
,,35,,,,,,,,,,,
,,38,,,,,,,,,,,
,,40,,,,,,,,,,,
,,62,,,,,,,,,,,
,,36,,,,,,,,,,,
,,24,,,,,,,,,,,
,,46,,,,,,,,,,,
,,32,,,,,,,,,,,
,,42,,,,,,,,,,,
,,40,,,,,,,,,,,
,,31,,,,,,,,,,,
,,47,,,,,,,,,,,
,,40,,,,,,,,,,,
,,34,,,,,,,,,,,
,,41,,,,,,,,,,,
,,38,,,,,,,,,,,
,,47,,,,,,,,,,,
,,40,,,,,,,,,,,
,,40,,,,,,,,,,,
,,29,,,,,,,,,,,
,,48,,,,,,,,,,,
,,39,,,,,,,,,,,
,,44,,,,,,,,,,,
,,36,,,,,,,,,,,
,,29,,,,,,,,,,,
,,37,,,,,,,,,,,
,,57,,,,,,,,,,,
,,41,,,,,,,,,,,
,,34,,,,,,,,,,,
,,41,,,,,,,,,,,
,,40,,,,,,,,,,,
,,37,,,,,,,,,,,
,,48,,,,,,,,,,,
,,33,,,,,,,,,,,
,,22,,,,,,,,,,,
,,29,,,,,,,,,,,
,,66,,,,,,,,,,,
,,50,,,,,,,,,,,
,,40,,,,,,,,,,,
,,36,,,,,,,,,,,
,,33,,,,,,,,,,,
,,52,,,,,,,,,,,
,,39,,,,,,,,,,,
,,45,,,,,,,,,,,
,,39,,,,,,,,,,,
,,38,,,,,,,,,,,
,,39,,,,,,,,,,,
,,39,,,,,,,,,,,
,,40,,,,,,,,,,,
,,35,,,,,,,,,,,
,,43,,,,,,,,,,,
,,40,,,,,,,,,,,
,,42,,,,,,,,,,,
,,28,,,,,,,,,,,
,,34,,,,,,,,,,,
,,35,,,,,,,,,,,
,,56,,,,,,,,,,,
,,47,,,,,,,,,,,
,,46,,,,,,,,,,,
,,43,,,,,,,,,,,
,,31,,,,,,,,,,,
,,44,,,,,,,,,,,
,,36,,,,,,,,,,,
,,46,,,,,,,,,,,
,,30,,,,,,,,,,,
,,41,,,,,,,,,,,
,,46,,,,,,,,,,,
,,37,,,,,,,,,,,
,,27,,,,,,,,,,,
,,38,,,,,,,,,,,
,,38,,,,,,,,,,,
,,43,,,,,,,,,,,
,,54,,,,,,,,,,,
,,36,,,,,,,,,,,
,,36,,,,,,,,,,,
,,34,,,,,,,,,,,
,,45,,,,,,,,,,,
,,49,,,,,,,,,,,
,,62,,,,,,,,,,,
,,39,,,,,,,,,,,
,,37,,,,,,,,,,,
,,33,,,,,,,,,,,
,,29,,,,,,,,,,,
,,50,,,,,,,,,,,
,,36,,,,,,,,,,,
,,38,,,,,,,,,,,
,,37,,,,,,,,,,,
,,39,,,,,,,,,,,
,,35,,,,,,,,,,,
,,35,,,,,,,,,,,
,,40,,,,,,,,,,,
,,46,,,,,,,,,,,
,,44,,,,,,,,,,,
,,36,,,,,,,,,,,
,,26,,,,,,,,,,,
,,51,,,,,,,,,,,
,,40,,,,,,,,,,,
,,47,,,,,,,,,,,
,,60,,,,,,,,,,,
,,41,,,,,,,,,,,
,,40,,,,,,,,,,,
,,32,,,,,,,,,,,
,,27,,,,,,,,,,,
,,36,,,,,,,,,,,
,,34,,,,,,,,,,,
,,37,,,,,,,,,,,
,,39,,,,,,,,,,,
,,54,,,,,,,,,,,
,,47,,,,,,,,,,,
,,53,,,,,,,,,,,
,,57,,,,,,,,,,,
,,43,,,,,,,,,,,
,,64,,,,,,,,,,,
,,36,,,,,,,,,,,
,,50,,,,,,,,,,,
,,50,,,,,,,,,,,
,,56,,,,,,,,,,,
,,44,,,,,,,,,,,
,,47,,,,,,,,,,,
,,53,,,,,,,,,,,
,,60,,,,,,,,,,,
,,40,,,,,,,,,,,
,,47,,,,,,,,,,,
,,53,,,,,,,,,,,
,,57,,,,,,,,,,,
,,43,,,,,,,,,,,
,,51,,,,,,,,,,,
,,49,,,,,,,,,,,
,,54,,,,,,,,,,,
,,46,,,,,,,,,,,
,,44,,,,,,,,,,,
,,56,,,,,,,,,,,
,,47,,,,,,,,,,,
,,53,,,,,,,,,,,
,,34,,,,,,,,,,,
,,66,,,,,,,,,,,
,,55,,,,,,,,,,,
,,45,,,,,,,,,,,
,,51,,,,,,,,,,,
,,49,,,,,,,,,,,
,,58,,,,,,,,,,,
,,42,,,,,,,,,,,
,,52,,,,,,,,,,,
,,48,,,,,,,,,,,
,,55,,,,,,,,,,,
,,45,,,,,,,,,,,
,,71,,,,,,,,,,,
,,29,,,,,,,,,,,
,,46,,,,,,,,,,,
,,54,,,,,,,,,,,
,,53,,,,,,,,,,,
,,47,,,,,,,,,,,
,,51,,,,,,,,,,,
,,49,,,,,,,,,,,
,,63,,,,,,,,,,,
,,37,,,,,,,,,,,
,,54,,,,,,,,,,,
,,46,,,,,,,,,,,
,,41,,,,,,,,,,,
,,59,,,,,,,,,,,
,,51,,,,,,,,,,,
,,49,,,,,,,,,,,
,,56,,,,,,,,,,,
,,44,,,,,,,,,,,
,,47,,,,,,,,,,,
,,53,,,,,,,,,,,
,,43,,,,,,,,,,,
,,57,,,,,,,,,,,
,,41,,,,,,,,,,,
,,59,,,,,,,,,,,
,,47,,,,,,,,,,,
,,53,,,,,,,,,,,
,,51,,,,,,,,,,,
,,49,,,,,,,,,,,
,,46,,,,,,,,,,,
,,54,,,,,,,,,,,
,,69,,,,,,,,,,,
,,31,,,,,,,,,,,
,,44,,,,,,,,,,,
,,56,,,,,,,,,,,
,,48,,,,,,,,,,,
,,52,,,,,,,,,,,
,,38,,,,,,,,,,,
,,62,,,,,,,,,,,
,,43,,,,,,,,,,,
,,57,,,,,,,,,,,
,,45,,,,,,,,,,,
,,55,,,,,,,,,,,
,,58,,,,,,,,,,,
,,42,,,,,,,,,,,
,,50,,,,,,,,,,,
,,50,,,,,,,,,,,
,,44,,,,,,,,,,,
,,56,,,,,,,,,,,
,,35,,,,,,,,,,,
,,65,,,,,,,,,,,
,,56,,,,,,,,,,,
,,44,,,,,,,,,,,
,,60,,,,,,,,,,,
,,40,,,,,,,,,,,
,,51,,,,,,,,,,,
,,49,,,,,,,,,,,
,,42,,,,,,,,,,,
,,58,,,,,,,,,,,
,,59,,,,,,,,,,,
,,41,,,,,,,,,,,
,,54,,,,,,,,,,,
,,46,,,,,,,,,,,
,,74,,,,,,,,,,,
,,26,,,,,,,,,,,
,,62,,,,,,,,,,,
,,38,,,,,,,,,,,
,,64,,,,,,,,,,,
,,36,,,,,,,,,,,
,,47,,,,,,,,,,,
,,53,,,,,,,,,,,
,,50,,,,,,,,,,,
,,50,,,,,,,,,,,
,,55,,,,,,,,,,,
,,45,,,,,,,,,,,
,,48,,,,,,,,,,,
,,52,,,,,,,,,,,
,,56,,,,,,,,,,,
,,44,,,,,,,,,,,
,,40,,,,,,,,,,,
,,60,,,,,,,,,,,
,,54,,,,,,,,,,,
,,46,,,,,,,,,,,
,,60,,,,,,,,,,,
,,40,,,,,,,,,,,
,,40,,,,,,,,,,,
,,60,,,,,,,,,,,
,,59,,,,,,,,,,,
,,41,,,,,,,,,,,
,,53,,,,,,,,,,,
,,47,,,,,,,,,,,
,,77,,,,,,,,,,,
,,23,,,,,,,,,,,
,,47,,,,,,,,,,,
,,53,,,,,,,,,,,
,,52,,,,,,,,,,,
,,48,,,,,,,,,,,
,,43,,,,,,,,,,,
,,57,,,,,,,,,,,
,,66,,,,,,,,,,,
,,34,,,,,,,,,,,
,,56,,,,,,,,,,,
,,44,,,,,,,,,,,
,,36,,,,,,,,,,,
,,64,,,,,,,,,,,
,,52,,,,,,,,,,,
,,48,,,,,,,,,,,
,,42,,,,,,,,,,,
,,58,,,,,,,,,,,
,,48,,,,,,,,,,,
,,52,,,,,,,,,,,
,,48,,,,,,,,,,,
,,52,,,,,,,,,,,
,,73,,,,,,,,,,,
,,27,,,,,,,,,,,
,,52,,,,,,,,,,,
,,48,,,,,,,,,,,
,,58,,,,,,,,,,,
,,42,,,,,,,,,,,
,,53,,,,,,,,,,,
,,47,,,,,,,,,,,
,,66,,,,,,,,,,,
,,34,,,,,,,,,,,
,,84,,,,,,,,,,,
,,16,,,,,,,,,,,
,,30,,,,,,,,,,,
,,70,,,,,,,,,,,
,,53,,,,,,,,,,,
,,47,,,,,,,,,,,
,,45,,,,,,,,,,,
,,55,,,,,,,,,,,
,,47,,,,,,,,,,,
,,53,,,,,,,,,,,
,,70,,,,,,,,,,,
,,30,,,,,,,,,,,
,,60,,,,,,,,,,,
,,40,,,,,,,,,,,
,,72,,,,,,,,,,,
,,28,,,,,,,,,,,
,,52,,,,,,,,,,,
,,48,,,,,,,,,,,
,,51,,,,,,,,,,,
,,49,,,,,,,,,,,
,,36,,,,,,,,,,,
,,64,,,,,,,,,,,
,,45,,,,,,,,,,,
,,55,,,,,,,,,,,
,,46,,,,,,,,,,,
,,54,,,,,,,,,,,
,,50,,,,,,,,,,,
,,50,,,,,,,,,,,
,,58,,,,,,,,,,,
,,42,,,,,,,,,,,
,,44,,,,,,,,,,,
,,56,,,,,,,,,,,
,,52,,,,,,,,,,,
,,48,,,,,,,,,,,
,,53,,,,,,,,,,,
,,47,,,,,,,,,,,
,,58,,,,,,,,,,,
,,42,,,,,,,,,,,
,,44,,,,,,,,,,,
,,56,,,,,,,,,,,
,,40,,,,,,,,,,,
,,60,,,,,,,,,,,
,,68,,,,,,,,,,,
,,32,,,,,,,,,,,
,,46,,,,,,,,,,,
,,54,,,,,,,,,,,
,,59,,,,,,,,,,,
,,41,,,,,,,,,,,
,,80,,,,,,,,,,,
,,20,,,,,,,,,,,
,,50,,,,,,,,,,,
,,50,,,,,,,,,,,
,,54,,,,,,,,,,,
,,46,,,,,,,,,,,
,,42,,,,,,,,,,,
,,58,,,,,,,,,,,
,,45,,,,,,,,,,,
,,55,,,,,,,,,,,
,,40,,,,,,,,,,,
,,60,,,,,,,,,,,
,,41,,,,,,,,,,,
,,59,,,,,,,,,,,
,,73,,,,,,,,,,,
,,27,,,,,,,,,,,
,,45,,,,,,,,,,,
,,55,,,,,,,,,,,
,,48,,,,,,,,,,,
,,52,,,,,,,,,,,
,,60,,,,,,,,,,,
,,40,,,,,,,,,,,
,,56,,,,,,,,,,,
,,44,,,,,,,,,,,
,,60,,,,,,,,,,,
,,40,,,,,,,,,,,
,,47,,,,,,,,,,,
,,53,,,,,,,,,,,
,,49,,,,,,,,,,,
,,51,,,,,,,,,,,
,,49,,,,,,,,,,,
,,51,,,,,,,,,,,
,,58,,,,,,,,,,,
,,42,,,,,,,,,,,
,,68,,,,,,,,,,,
,,32,,,,,,,,,,,
,,57,,,,,,,,,,,
,,43,,,,,,,,,,,
,,31,,,,,,,,,,,
,,69,,,,,,,,,,,
,,51,,,,,,,,,,,
,,49,,,,,,,,,,,
,,54,,,,,,,,,,,
,,46,,,,,,,,,,,
,,43,,,,,,,,,,,
,,57,,,,,,,,,,,
,,82,,,,,,,,,,,
,,18,,,,,,,,,,,
,,57,,,,,,,,,,,
,,43,,,,,,,,,,,
,,74,,,,,,,,,,,
,,26,,,,,,,,,,,
,,71,,,,,,,,,,,
,,29,,,,,,,,,,,
,,35,,,,,,,,,,,
,,65,,,,,,,,,,,
,,55,,,,,,,,,,,
,,45,,,,,,,,,,,
,,55,,,,,,,,,,,
,,45,,,,,,,,,,,
,,59,,,,,,,,,,,
,,41,,,,,,,,,,,
,,46,,,,,,,,,,,
,,54,,,,,,,,,,,
,,44,,,,,,,,,,,
,,56,,,,,,,,,,,
,,58,,,,,,,,,,,
,,42,,,,,,,,,,,
,,50,,,,,,,,,,,
,,50,,,,,,,,,,,
,,38,,,,,,,,,,,
,,62,,,,,,,,,,,
,,47,,,,,,,,,,,
,,53,,,,,,,,,,,
,,60,,,,,,,,,,,
,,40,,,,,,,,,,,
,,51,,,,,,,,,,,
,,49,,,,,,,,,,,
,,57,,,,,,,,,,,
,,43,,,,,,,,,,,
,,52,,,,,,,,,,,
,,48,,,,,,,,,,,
,,44,,,,,,,,,,,
,,56,,,,,,,,,,,
,,79,,,,,,,,,,,
,,21,,,,,,,,,,,
,,58,,,,,,,,,,,
,,42,,,,,,,,,,,
,,80,,,,,,,,,,,
,,20,,,,,,,,,,,
,,48,,,,,,,,,,,
,,52,,,,,,,,,,,
,,64,,,,,,,,,,,
,,36,,,,,,,,,,,
,,57,,,,,,,,,,,
,,43,,,,,,,,,,,
,,77,,,,,,,,,,,
,,23,,,,,,,,,,,
,,54,,,,,,,,,,,
,,46,,,,,,,,,,,
,,38,,,,,,,,,,,
,,62,,,,,,,,,,,
,,36,,,,,,,,,,,
,,64,,,,,,,,,,,
,,77,,,,,,,,,,,
,,23,,,,,,,,,,,
,,53,,,,,,,,,,,
,,47,,,,,,,,,,,
,,52,,,,,,,,,,,
,,48,,,,,,,,,,,
,,59,,,,,,,,,,,
,,41,,,,,,,,,,,
,,50,,,,,,,,,,,
,,50,,,,,,,,,,,
,,51,,,,,,,,,,,
